"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"559","CSU12803/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12803",2018-09-04,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-091GR","unknown","unknown","Mosquito-Culex"
"560","CSU12825/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12825",2018-09-05,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"561","CSU12865/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12865",2018-09-06,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"562","CSU12868/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12868",2018-09-11,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"563","CSU12871/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12871",2018-09-11,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"564","CSU12890/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12890",2018-09-11,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"565","CSU12892/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12892",2018-09-11,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"566","CSU12894/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12894",2018-09-12,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"567","CSU12900/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12900",2018-09-12,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"568","CSU13776/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13776",2019-08-18,2019,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"569","CSU13782/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13782",2019-08-18,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"570","CSU13791/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13791",2019-08-18,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"571","CSU13798/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13798",2019-08-19,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"572","CSU13804/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13804",2019-08-19,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"573","CSU13808/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13808",2019-08-19,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"574","CSU13810/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13810",2019-08-19,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"575","CSU13831/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13831",2019-08-20,2019,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-061","unknown","unknown","Mosquito-Culex"
"576","CSU13866/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13866",2019-08-21,2019,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"577","CSU13877/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13877",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-034","unknown","unknown","Mosquito-Culex"
"578","CSU13878/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13878",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-034","unknown","unknown","Mosquito-Culex"
"579","CSU13880/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13880",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"580","CSU13884/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13884",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-069","unknown","unknown","Mosquito-Culex"
"581","CSU13886/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13886",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"582","CSU13889/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13889",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-036","unknown","unknown","Mosquito-Culex"
"583","CSU13894/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13894",2019-08-25,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"584","CSU13913/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13913",2019-08-26,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-050","unknown","unknown","Mosquito-Culex"
"585","CSU13931/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13931",2019-08-26,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"586","CSU13947/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13947",2019-08-27,2019,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"587","CSU13954/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13954",2019-08-27,2019,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"588","CSU13985/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13985",2019-09-01,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"589","CSU13999/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU13999",2019-09-01,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"590","CSU14000/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14000",2019-09-01,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"591","CSU14002/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14002",2019-09-01,2019,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"592","CSU14013/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14013",2019-09-02,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"593","CSU14047/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14047",2019-09-03,2019,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"594","CSU14055/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14055",2019-09-04,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"595","CSU14077/2019/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14077",2019-09-09,2019,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"596","CSU14641/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14641",2020-07-21,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"597","CSU14775/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14775",2020-07-28,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"598","CSU14827/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14827",2020-07-29,2020,"USA","CO","CO/Larimer","CO/Larimer","LC-055","unknown","unknown","Mosquito-Culex"
"599","CSU14907/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14907",2020-08-04,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"600","CSU14932/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14932",2020-08-05,2020,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"601","CSU14940/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14940",2020-08-06,2020,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"602","CSU14954/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14954",2020-08-06,2020,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"603","CSU14964/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14964",2020-08-10,2020,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"604","CSU14974/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU14974",2020-08-10,2020,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"605","CSU15001/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15001",2020-08-11,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-046","unknown","unknown","Mosquito-Culex"
"606","CSU15012/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15012",2020-08-11,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"607","CSU15019/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15019",2020-08-11,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"608","CSU15024/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15024",2020-08-11,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"609","CSU15025/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15025",2020-08-11,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"610","CSU15058/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15058",2020-08-12,2020,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-049","unknown","unknown","Mosquito-Culex"
"611","CSU15061/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15061",2020-08-12,2020,"USA","CO","CO/Larimer","CO/Larimer","LC-053","unknown","unknown","Mosquito-Culex"
"612","CSU15126/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15126",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"613","CSU15129/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15129",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"614","CSU15130/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15130",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"615","CSU15131/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15131",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"616","CSU15135/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15135",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"617","CSU15137/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15137",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"618","CSU15138/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15138",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"619","CSU15142/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15142",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"620","CSU15150/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15150",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"621","CSU15153/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15153",2020-08-18,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"622","CSU15181/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15181",2020-08-19,2020,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"623","CSU15193/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15193",2020-08-20,2020,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-001","unknown","unknown","Mosquito-Culex"
"624","CSU15200/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15200",2020-08-20,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"625","CSU15214/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15214",2020-08-24,2020,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"626","CSU15223/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15223",2020-08-24,2020,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"627","CSU15258/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15258",2020-08-25,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"628","CSU15267/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15267",2020-08-25,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"629","CSU15269/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15269",2020-08-25,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"630","CSU15300/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15300",2020-08-27,2020,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"631","CSU15303/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15303",2020-08-27,2020,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"632","CSU15334/2020/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15334",2020-09-01,2020,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"633","CSU15900/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU15900",2021-07-12,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"634","CSU16031/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16031",2021-07-14,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"635","BOU00025/2021/USA/CO/Boulder/unknown/unknown/Mosquito-Culex","BOU00025",2021-07-12,2021,"USA","CO","CO/Boulder","CO/Boulder","BC-09","unknown","unknown","Mosquito-Culex"
"636","CSU16036/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16036",2021-07-18,2021,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"637","CSU16137/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16137",2021-07-19,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"638","CSU16146/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16146",2021-07-19,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"639","CSU16186/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16186",2021-07-20,2021,"USA","CO","CO/Larimer","CO/Larimer","LC-053","unknown","unknown","Mosquito-Culex"
"640","CSU16297/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16297",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"641","CSU16312/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16312",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"642","CSU16316/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16316",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"643","CSU16323/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16323",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"644","CSU16337/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16337",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"645","CSU16344/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16344",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"646","CSU16347/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16347",2021-07-26,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"647","CSU16389/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16389",2021-07-27,2021,"USA","CO","CO/Larimer","CO/Larimer","LC-053","unknown","unknown","Mosquito-Culex"
"648","CSU16403/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16403",2021-07-27,2021,"USA","CO","CO/Larimer","CO/Larimer","LC-054","unknown","unknown","Mosquito-Culex"
"649","CSU16447/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16447",2021-07-28,2021,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-062","unknown","unknown","Mosquito-Culex"
"650","CSU16450/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16450",2021-07-28,2021,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"651","CSU16461/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16461",2021-07-28,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"652","CSU16485/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16485",2021-08-01,2021,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"653","CSU16498/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16498",2021-08-01,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-034","unknown","unknown","Mosquito-Culex"
"654","CSU16535/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16535",2021-08-01,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"655","CSU16549/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16549",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"656","CSU16555/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16555",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"657","CSU16562/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16562",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"658","CSU16566/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16566",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"659","CSU16577/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16577",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"660","CSU16580/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16580",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"661","CSU16582/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16582",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"662","CSU16590/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16590",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"663","CSU16593/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16593",2021-08-02,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"664","CSU16605/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16605",2021-08-03,2021,"USA","CO","CO/Larimer","CO/Larimer","LC-049","unknown","unknown","Mosquito-Culex"
"665","CSU16631/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16631",2021-08-04,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-054","unknown","unknown","Mosquito-Culex"
"666","CSU16650/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16650",2021-08-04,2021,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"667","CSU16653/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16653",2021-08-04,2021,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"668","CSU16656/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16656",2021-08-04,2021,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"669","BOU00038/2021/USA/CO/Boulder/unknown/unknown/Mosquito-Culex","BOU00038",2021-08-02,2021,"USA","CO","CO/Boulder","CO/Boulder","BC-18","unknown","unknown","Mosquito-Culex"
"670","CSU16658/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16658",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"671","CSU16673/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16673",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"672","CSU16674/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16674",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"673","CSU16677/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16677",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-036","unknown","unknown","Mosquito-Culex"
"674","CSU16683/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16683",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-006","unknown","unknown","Mosquito-Culex"
"675","CSU16692/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16692",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"676","CSU16712/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16712",2021-08-08,2021,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"677","CSU16722/2021/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU16722",2021-08-09,2021,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
